# Nibblerun Encoding Test Data
# This CSV exercises ALL encoding rules at their boundaries
# Timestamps are at 300-second (5-minute) intervals from EPOCH_BASE (1760000000)
#
# Encoding Rules Summary:
# - Zero runs: 1-7 (1 bit each), 8-21 (8 bits), 22-149 (12 bits), 150+ (multiple 12-bit)
# - Deltas: ±1 (3 bits), ±2 (4 bits), ±3-10 (10 bits), ±11-1023 (18 bits)
# - Gaps: 1-64 intervals (13 bits)

timestamp,value

# ============================================================================
# SECTION 1: First reading (stored in header)
# ============================================================================
1760000000,100

# ============================================================================
# SECTION 2: Delta ±1 (3-bit encoding: 10x)
# ============================================================================
# Delta +1
1760000300,101
# Delta -1
1760000600,100
# Another +1 to show repeated usage
1760000900,101

# ============================================================================
# SECTION 3: Delta ±2 (4-bit encoding: 110x)
# ============================================================================
# Delta +2
1760001200,103
# Delta -2
1760001500,101
# Delta -2 again
1760001800,99

# ============================================================================
# SECTION 4: Delta ±3 to ±10 (10-bit encoding: 111110xxxx)
# ============================================================================
# Delta +3 (boundary)
1760002100,102
# Delta -3 (boundary)
1760002400,99
# Delta +10 (boundary)
1760002700,109
# Delta -10 (boundary)
1760003000,99
# Delta +5 (mid-range)
1760003300,104
# Delta -7 (mid-range)
1760003600,97

# ============================================================================
# SECTION 5: Large Delta ±11 to ±1023 (18-bit encoding: 1111110xxxxxxxxxxx)
# ============================================================================
# Delta +11 (boundary)
1760003900,108
# Delta -11 (boundary)
1760004200,97
# Delta +100 (mid-range)
1760004500,197
# Delta -100 (mid-range)
1760004800,97
# Delta +500 (larger)
1760005100,597
# Delta -500 (larger)
1760005400,97
# Delta +1023 (maximum positive)
1760005700,1120
# Delta -1023 (maximum negative)
1760006000,97

# ============================================================================
# SECTION 6: Zero Run - 1 zero (single 0 bit)
# ============================================================================
# Start value
1760006300,50
# 1 zero delta (same value)
1760006600,50
# End with delta to flush
1760006900,51

# ============================================================================
# SECTION 7: Zero Run - 7 zeros (max individual bits: 7 x 1-bit = 7 bits)
# ============================================================================
# Start value
1760007200,60
# 7 zeros (same value repeated 7 times)
1760007500,60
1760007800,60
1760008100,60
1760008400,60
1760008700,60
1760009000,60
1760009300,60
# End with delta to flush
1760009600,61

# ============================================================================
# SECTION 8: Zero Run - 8 zeros (min 8-bit run: 1110xxxx where xxxx=0)
# ============================================================================
# Start value
1760009900,70
# 8 zeros
1760010200,70
1760010500,70
1760010800,70
1760011100,70
1760011400,70
1760011700,70
1760012000,70
1760012300,70
# End with delta to flush
1760012600,71

# ============================================================================
# SECTION 9: Zero Run - 21 zeros (max 8-bit run: 1110xxxx where xxxx=13)
# ============================================================================
# Start value
1760012900,80
# 21 zeros
1760013200,80
1760013500,80
1760013800,80
1760014100,80
1760014400,80
1760014700,80
1760015000,80
1760015300,80
1760015600,80
1760015900,80
1760016200,80
1760016500,80
1760016800,80
1760017100,80
1760017400,80
1760017700,80
1760018000,80
1760018300,80
1760018600,80
1760018900,80
1760019200,80
# End with delta to flush
1760019500,81

# ============================================================================
# SECTION 10: Zero Run - 22 zeros (min 12-bit run: 11110xxxxxxx where xxxxxxx=0)
# ============================================================================
# Start value
1760019800,90
# 22 zeros
1760020100,90
1760020400,90
1760020700,90
1760021000,90
1760021300,90
1760021600,90
1760021900,90
1760022200,90
1760022500,90
1760022800,90
1760023100,90
1760023400,90
1760023700,90
1760024000,90
1760024300,90
1760024600,90
1760024900,90
1760025200,90
1760025500,90
1760025800,90
1760026100,90
1760026400,90
# End with delta to flush
1760026700,91

# ============================================================================
# SECTION 11: Gap - 1 interval (13-bit encoding: 1111111xxxxxx where xxxxxx=0)
# ============================================================================
# Value before gap
1760027000,40
# Skip 1 interval (next would be 1760027300, we go to 1760027600)
1760027600,41

# ============================================================================
# SECTION 12: Gap - 64 intervals (max single gap encoding: 1111111xxxxxx where xxxxxx=63)
# ============================================================================
# Value before gap
1760027900,42
# Skip 64 intervals (64 * 300 = 19200 seconds)
# Next would be 1760028200, we skip to 1760028200 + 19200 = 1760047400
1760047400,43

# ============================================================================
# SECTION 13: Mixed sequence to test transitions between encoding types
# ============================================================================
# Start fresh
1760047700,100
# +1 delta
1760048000,101
# 3 zeros
1760048300,101
1760048600,101
1760048900,101
# +2 delta
1760049200,103
# -5 delta
1760049500,98
# 10 zeros
1760049800,98
1760050100,98
1760050400,98
1760050700,98
1760051000,98
1760051300,98
1760051600,98
1760051900,98
1760052200,98
1760052500,98
# +50 delta
1760052800,148
# Small gap (2 intervals)
1760053700,149
# End with -1
1760054000,148
